Local Time,PM25_lag_1,PM25_lag_8,PM25_lag_24,PM25_lag_56,PM25_roll_mean_8,PM25_roll_std_8,PM25_roll_max_8,PM25_roll_min_8,PM25_roll_mean_24,PM25_roll_std_24,PM25_roll_max_24,PM25_roll_min_24,PM25_diff_1,PM25_diff_8,PM25_same_hour_mean_3d,PM25_same_hour_mean_7d,PM25_same_hour_std_7d,PM25_same_hour_max_7d,Temperature,Pressure,Wind Speed,Clouds,Precipitation,Relative Humidity,Accumulated Hours of Rain,PM10,CO,NO2,O3,SO2,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,IsHoliday,PM25
2022-09-23 09:00:00,9.813333333333334,4.95,10.81,7.176666666666667,6.980833333333334,1.8803062482745319,9.813333333333334,4.87,8.995277777777778,2.989856590467713,16.416666666666668,4.87,0.49333333333333407,4.753333333333335,8.16777777777778,10.414761904761905,6.881706252985588,25.246666666666666,29.766666666666666,1010.6666666666666,1.5533333333333335,69.33333333333333,0.0,70.66666666666667,0.0,41.699999999999996,119.23333333333333,6.566666666666666,110.0,37.666666666666664,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.0,8.25
2022-09-23 12:00:00,8.25,6.05,12.540000000000001,8.33,7.3933333333333335,1.7268514333938954,9.813333333333334,4.87,8.888611111111112,2.967884120273225,16.416666666666668,4.87,-1.5633333333333344,3.3,9.001111111111113,9.773809523809524,2.736635829147836,12.953333333333333,31.566666666666666,1008.3333333333334,3.776666666666667,73.33333333333333,0.0,52.0,0.0,42.53333333333333,118.46666666666665,10.0,138.66666666666666,59.43333333333334,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.0,8.413333333333334
2022-09-23 15:00:00,8.413333333333334,7.396666666666666,6.926666666666667,7.753333333333334,7.688750000000001,1.6652669717796842,9.813333333333334,4.87,8.716666666666667,2.8648956443719378,16.416666666666668,4.87,0.163333333333334,2.363333333333334,7.304444444444443,7.892380952380953,1.1407270493234576,9.983333333333334,29.900000000000002,1006.6666666666666,4.553333333333334,67.66666666666667,2.3333333333333335,55.0,2.0,35.43333333333333,157.4333333333333,27.766666666666666,88.33333333333333,73.89999999999999,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.0,7.013333333333333
2022-09-23 18:00:00,7.013333333333333,4.87,16.416666666666668,9.653333333333334,7.640833333333334,1.6803190834543635,9.813333333333334,4.87,8.72027777777778,2.8625950047171886,16.416666666666668,4.87,-1.4000000000000012,-0.38333333333333286,11.027777777777779,12.198095238095236,4.23978461068172,16.91333333333333,26.133333333333336,1008.3333333333334,2.3333333333333335,95.66666666666667,1.0,85.66666666666667,5.0,40.86666666666667,171.29999999999998,35.233333333333334,62.56666666666666,57.43333333333334,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.0,8.086666666666666
2022-09-23 21:00:00,8.086666666666666,5.8566666666666665,11.386666666666665,9.486666666666666,8.042916666666667,1.2531211034846985,9.813333333333334,5.8566666666666665,8.373194444444444,2.3475075649104893,14.353333333333333,4.87,1.0733333333333333,3.216666666666666,10.532222222222222,10.111904761904762,2.7828994053916323,14.353333333333333,25.266666666666666,1010.0,2.0,100.0,0.16666666666666666,94.0,1.0,47.53333333333333,148.16666666666666,16.766666666666666,79.2,29.766666666666666,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.0,9.403333333333334
2022-09-24 00:00:00,9.403333333333334,7.59,8.493333333333334,18.48,8.48625,0.9629475871272973,9.813333333333334,7.013333333333333,8.290555555555555,2.270457543253731,14.353333333333333,4.87,1.3166666666666682,3.5466666666666677,9.12,9.494761904761903,4.375375902218493,18.48,25.2,1009.3333333333334,2.0,100.0,0.25,95.33333333333333,4.0,51.699999999999996,130.46666666666667,8.0,92.89999999999999,27.233333333333334,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.0,10.226666666666667
2022-09-24 03:00:00,10.226666666666667,9.32,10.313333333333334,14.93,8.815833333333334,1.0588174745645196,10.226666666666667,7.013333333333333,8.362777777777778,2.3045013013639855,14.353333333333333,4.87,0.8233333333333324,2.6366666666666667,8.744444444444445,9.840952380952382,3.537182240294978,14.93,25.03333333333333,1009.0,2.0,98.33333333333333,0.5,92.33333333333333,7.0,43.76666666666667,133.9,8.233333333333333,82.89999999999999,29.666666666666668,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.0,8.663333333333334
2022-09-24 06:00:00,8.663333333333334,9.813333333333334,9.32,3.1366666666666667,8.73375,1.039425112016639,10.226666666666667,7.013333333333333,8.294027777777778,2.2681052508972592,14.353333333333333,4.87,-1.5633333333333326,-0.6566666666666663,8.064444444444446,12.04047619047619,10.099435339656083,33.58,25.099999999999998,1010.0,2.11,89.66666666666667,0.08333333333333333,84.0,3.0,36.699999999999996,146.79999999999998,10.1,69.66666666666667,32.333333333333336,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.0,7.260000000000001
2022-09-24 09:00:00,7.260000000000001,8.25,8.743333333333334,5.8566666666666665,8.414583333333335,1.0525025920860867,10.226666666666667,7.013333333333333,8.208194444444445,2.2665690471664073,14.353333333333333,4.87,-1.4033333333333333,-2.5533333333333337,7.314444444444445,10.568095238095239,6.809107152310074,25.246666666666666,27.96666666666667,1010.6666666666666,2.7733333333333334,98.33333333333333,0.0,71.0,0.0,46.666666666666664,143.1,7.233333333333333,109.2,53.666666666666664,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.0,9.24
2022-09-24 12:00:00,9.24,8.413333333333334,8.413333333333334,7.919999999999999,8.538333333333334,1.0879892623180456,10.226666666666667,7.013333333333333,8.22888888888889,2.273922883873752,14.353333333333333,4.87,1.9799999999999995,0.9900000000000002,7.6255555555555565,9.785714285714286,2.7294801528426444,12.953333333333333,27.7,1009.0,2.22,100.0,0.3333333333333333,79.33333333333333,2.0,47.53333333333333,163.6,12.0,150.79999999999998,91.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.0,9.403333333333334
2022-09-24 15:00:00,9.403333333333334,7.013333333333333,7.59,6.766666666666667,8.662083333333335,1.1273313585908216,10.226666666666667,7.013333333333333,8.270138888888889,2.2863597797971975,14.353333333333333,4.87,0.163333333333334,0.9900000000000002,7.333333333333333,7.786666666666666,1.18902699094057,9.983333333333334,28.066666666666666,1007.3333333333334,2.6633333333333336,91.66666666666667,0.4166666666666667,79.0,3.0,48.76666666666667,173.70000000000002,18.333333333333332,138.43333333333334,91.76666666666667,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.0,9.65
2022-09-24 18:00:00,9.65,8.086666666666666,11.796666666666667,11.053333333333333,8.991666666666667,0.9475331380051023,10.226666666666667,7.260000000000001,8.355972222222222,2.2983524826409316,14.353333333333333,4.87,0.24666666666666615,2.6366666666666676,8.251111111111111,11.974285714285713,4.433434298886099,16.91333333333333,25.900000000000002,1008.3333333333334,1.33,36.0,0.0,90.33333333333333,0.0,79.63333333333333,181.9333333333333,25.233333333333334,97.66666666666667,62.800000000000004,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.0,15.76
2022-09-24 21:00:00,15.76,9.403333333333334,14.353333333333333,11.383333333333335,9.950833333333335,2.5047394757276904,15.76,7.260000000000001,8.52111111111111,2.668841987142764,15.76,4.87,6.109999999999999,7.673333333333334,9.871111111111112,10.1,2.786196132523497,14.353333333333333,25.866666666666664,1009.3333333333334,1.8866666666666667,49.666666666666664,0.0,81.66666666666667,0.0,53.36666666666667,172.4,19.766666666666666,79.76666666666667,61.666666666666664,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.0,10.56
2022-09-25 00:00:00,10.56,10.226666666666667,11.276666666666666,8.58,10.095416666666669,2.502002967465294,15.76,7.260000000000001,8.363055555555556,2.408004749996899,15.76,4.87,-5.199999999999999,1.1566666666666663,9.697777777777778,8.315714285714284,2.038528621775751,11.276666666666666,25.53333333333333,1009.0,1.8866666666666667,74.66666666666667,0.0,84.33333333333333,0.0,44.199999999999996,156.16666666666666,12.1,72.0,55.86666666666667,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.0,8.746666666666668
2022-09-25 03:00:00,8.746666666666668,8.663333333333334,6.6000000000000005,10.81,9.910416666666668,2.54525418164967,15.76,7.260000000000001,8.25763888888889,2.3289904676124897,15.76,4.87,-1.8133333333333326,-1.4799999999999986,8.194444444444445,8.945714285714287,2.7370352399561657,12.543333333333335,25.166666666666668,1009.0,1.22,97.0,0.0,90.66666666666667,0.0,69.16666666666667,167.76666666666665,15.0,67.56666666666666,48.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.0,13.693333333333333
2022-09-25 06:00:00,13.693333333333333,7.260000000000001,5.06,33.58,10.539166666666668,2.8015521491564725,15.76,7.260000000000001,8.553194444444445,2.5491606043236383,15.76,4.87,4.946666666666665,5.029999999999999,7.377777777777777,12.629523809523809,9.601543747129536,33.58,24.8,1010.3333333333334,1.8866666666666667,98.33333333333333,0.0,92.0,0.0,55.833333333333336,257.43333333333334,34.13333333333333,48.333333333333336,45.13333333333333,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.0,11.053333333333333
2022-09-25 09:00:00,11.053333333333333,9.24,4.95,25.246666666666666,11.013333333333334,2.468476170266472,15.76,8.746666666666668,8.802916666666667,2.484829393243685,15.76,4.87,-2.6400000000000006,3.793333333333332,7.48,11.051428571428572,6.533435049418761,25.246666666666666,26.46666666666667,1011.3333333333334,2.0,87.0,0.16666666666666666,81.0,1.0,47.93333333333334,199.9,16.866666666666667,127.10000000000001,73.43333333333334,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.0,9.483333333333334
2022-09-25 12:00:00,9.483333333333334,9.403333333333334,6.05,12.953333333333333,11.043750000000001,2.444889998174443,15.76,8.746666666666668,8.991805555555556,2.3477313500376678,15.76,4.87,-1.5699999999999985,0.24333333333333407,7.955555555555557,9.997619047619049,2.6157016722277864,12.953333333333333,27.633333333333336,1010.3333333333334,1.8866666666666667,73.33333333333333,0.25,77.66666666666667,1.0,41.266666666666666,162.83333333333334,8.799999999999999,180.33333333333334,75.43333333333334,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.0,8.166666666666666
2022-09-25 15:00:00,8.166666666666666,9.65,7.396666666666666,8.83,10.889166666666668,2.5977430680530875,15.76,8.166666666666666,9.08,2.2709156679664964,15.76,4.87,-1.3166666666666682,-1.2366666666666681,8.02,8.198571428571428,1.273228409206527,9.983333333333334,28.366666666666664,1009.0,1.22,48.333333333333336,0.0,72.66666666666667,0.0,38.766666666666666,180.6,19.866666666666664,169.79999999999998,73.66666666666667,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.0,7.673333333333333
2022-09-25 18:00:00,7.673333333333333,15.76,4.87,16.91333333333333,10.642083333333334,2.81718025044385,15.76,7.673333333333333,9.09152777777778,2.2626863985816743,15.76,4.87,-0.4933333333333332,-1.9766666666666675,9.572222222222221,12.646666666666667,4.623325722976993,16.91333333333333,27.03333333333333,1009.3333333333334,1.8866666666666667,24.333333333333332,0.0,76.33333333333333,0.0,47.93333333333334,276.5,59.46666666666667,77.86666666666666,56.46666666666667,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.0,9.486666666666666
2022-09-25 21:00:00,9.486666666666666,10.56,5.8566666666666665,7.59,9.857916666666668,1.9190068012316637,13.693333333333333,7.673333333333333,9.28388888888889,2.076797438520512,15.76,5.8566666666666665,1.8133333333333335,-6.273333333333333,8.606666666666667,9.982380952380952,2.7399862896965135,14.353333333333333,25.566666666666666,1010.6666666666666,1.8866666666666667,17.333333333333332,0.0,88.66666666666667,0.0,56.699999999999996,278.90000000000003,50.43333333333334,51.800000000000004,41.199999999999996,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.0,11.22
2022-09-26 00:00:00,11.22,8.746666666666668,7.59,5.196666666666666,9.940416666666668,1.96708666822696,13.693333333333333,7.673333333333333,9.507361111111111,1.978197827958339,15.76,7.013333333333333,1.7333333333333343,0.6600000000000001,8.854444444444445,8.33952380952381,2.0430980728907104,11.276666666666666,24.733333333333334,1010.0,1.11,13.0,0.0,92.66666666666667,0.0,53.36666666666667,250.70000000000002,31.900000000000002,50.53333333333333,37.333333333333336,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,10.56
2022-09-26 03:00:00,10.56,13.693333333333333,9.32,4.37,10.167083333333334,1.9136290110839884,13.693333333333333,7.673333333333333,9.631111111111112,1.9456682139339712,15.76,7.013333333333333,-0.6600000000000001,1.8133333333333326,10.55888888888889,9.35761904761905,3.2358625355855817,13.693333333333333,24.233333333333334,1009.0,1.11,10.333333333333334,0.0,93.66666666666667,0.0,41.699999999999996,252.46666666666667,26.666666666666668,58.56666666666666,46.800000000000004,0.7071067811865476,0.7071067811865476,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,8.25
2022-09-26 06:00:00,8.25,11.053333333333333,9.813333333333334,9.76,9.486666666666668,1.3716968983529656,11.22,7.673333333333333,9.586527777777778,1.96526736737856,15.76,7.013333333333333,-2.3100000000000005,-5.443333333333333,9.375555555555556,9.411428571428571,2.714369756426558,13.613333333333332,25.166666666666668,1010.0,1.8866666666666667,50.0,0.0,89.0,0.0,44.633333333333326,239.13333333333333,25.666666666666668,56.0,32.766666666666666,1.0,6.123233995736766e-17,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,8.83
2022-09-26 09:00:00,8.83,9.483333333333334,8.25,10.12,9.20875,1.2264776478328807,11.22,7.673333333333333,9.545555555555556,1.97057647875346,15.76,7.013333333333333,0.5800000000000001,-2.2233333333333327,8.991111111111111,8.79952380952381,1.8961036350128635,10.81,29.3,1010.6666666666666,1.8866666666666667,74.66666666666667,0.0,71.66666666666667,0.0,57.1,183.66666666666666,10.866666666666667,127.76666666666667,43.76666666666667,0.7071067811865476,-0.7071067811865475,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,11.303333333333333
2022-09-26 12:00:00,11.303333333333333,8.166666666666666,8.413333333333334,12.21,9.436250000000001,1.4356464585569166,11.303333333333333,7.673333333333333,9.672777777777778,1.9818284795573275,15.76,7.013333333333333,2.4733333333333327,1.8199999999999985,8.661111111111111,9.313809523809523,2.3235871283119867,12.540000000000001,32.13333333333333,1008.3333333333334,0.9966666666666667,83.0,0.0,59.666666666666664,0.0,62.53333333333333,163.79999999999998,8.133333333333333,163.46666666666667,75.13333333333334,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,12.376666666666667
2022-09-26 15:00:00,12.376666666666667,7.673333333333333,7.013333333333333,9.983333333333334,9.962500000000002,1.6581513420115348,12.376666666666667,7.673333333333333,9.837916666666667,2.0366866652642064,15.76,7.013333333333333,1.0733333333333341,4.210000000000001,8.112222222222222,8.033333333333333,1.2525115509188673,9.983333333333334,31.833333333333332,1006.3333333333334,0.7766666666666667,61.666666666666664,0.0,56.666666666666664,0.0,58.76666666666667,215.6,23.53333333333333,147.33333333333334,92.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,11.63
2022-09-26 18:00:00,11.63,9.486666666666666,8.086666666666666,14.683333333333332,10.457083333333335,1.4555132597146438,12.376666666666667,8.25,10.030277777777778,1.975406988376705,15.76,7.260000000000001,-0.7466666666666661,3.956666666666668,11.111111111111109,11.585714285714285,4.323437296053923,16.416666666666668,28.833333333333332,1006.3333333333334,1.2,30.333333333333332,0.0,80.33333333333333,0.0,76.66666666666667,584.3333333333334,90.89999999999999,42.53333333333333,123.43333333333334,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,15.183333333333332
2022-09-26 21:00:00,15.183333333333332,11.22,9.403333333333334,10.726666666666667,11.16916666666667,2.143723766556785,15.183333333333332,8.25,10.325972222222223,2.191180604980014,15.76,7.260000000000001,3.553333333333331,5.696666666666665,10.394444444444446,10.50095238095238,2.548560025005925,14.353333333333333,27.066666666666666,1007.3333333333334,1.4666666666666668,10.333333333333334,0.0,90.0,0.0,102.93333333333334,825.4666666666667,102.33333333333333,7.566666666666666,128.1,-0.7071067811865477,0.7071067811865474,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,20.376666666666665
2022-09-27 00:00:00,20.376666666666665,10.56,10.226666666666667,6.846666666666667,12.313749999999999,3.8998858092764315,20.376666666666665,8.25,10.783194444444446,2.989672154835553,20.376666666666665,7.260000000000001,5.193333333333333,9.156666666666665,9.844444444444445,9.105714285714285,1.6324382062897502,11.276666666666666,26.066666666666666,1006.6666666666666,1.2,6.0,0.0,94.0,0.0,105.46666666666665,553.1,92.89999999999999,7.0,95.8,0.0,1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.0,20.873333333333335
2022-09-27 03:00:00,20.873333333333335,8.25,8.663333333333334,12.543333333333335,13.602916666666665,4.83083825172036,20.873333333333335,8.25,11.226805555555558,3.625725778307847,20.873333333333335,7.260000000000001,0.4966666666666697,10.313333333333334,10.202222222222224,9.911904761904763,2.4841056644959676,13.693333333333333,25.566666666666666,1005.3333333333334,1.6000000000000003,11.333333333333334,0.0,94.0,0.0,108.36666666666667,331.59999999999997,40.53333333333333,38.0,65.43333333333334,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.0,21.453333333333333
2022-09-27 06:00:00,21.453333333333333,8.83,7.260000000000001,13.613333333333332,15.253333333333334,4.993471611029515,21.453333333333333,8.83,11.759722222222223,4.1365280917437985,21.453333333333333,7.260000000000001,0.5799999999999983,13.203333333333333,9.047777777777778,9.278571428571428,2.717223431115515,13.613333333333332,26.166666666666668,1006.3333333333334,2.2666666666666666,54.666666666666664,0.0,90.0,0.0,97.93333333333334,298.73333333333335,31.233333333333334,45.1,49.43333333333334,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.0,19.386666666666667
2022-09-27 09:00:00,19.386666666666667,11.303333333333333,9.24,10.81,16.572916666666668,4.4148797598179055,21.453333333333333,11.303333333333333,12.265,4.300380839218806,21.453333333333333,7.673333333333333,-2.0666666666666664,10.556666666666667,10.00888888888889,8.96857142857143,2.077523327090017,11.303333333333333,31.0,1006.6666666666666,3.0666666666666664,59.0,0.0,70.66666666666667,0.0,83.76666666666667,203.53333333333333,12.333333333333334,129.23333333333332,59.46666666666667,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.0,16.583333333333332
2022-09-27 12:00:00,16.583333333333332,12.376666666666667,9.403333333333334,12.540000000000001,17.232916666666668,3.876392709273271,21.453333333333333,11.63,12.570972222222222,4.336878536321923,21.453333333333333,7.673333333333333,-2.8033333333333346,5.279999999999999,9.982222222222221,9.337619047619047,2.358797335025811,12.540000000000001,33.3,1004.0,3.0666666666666664,100.0,0.0,58.666666666666664,0.0,68.36666666666666,165.66666666666666,9.333333333333334,157.56666666666666,74.33333333333333,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.0,13.530000000000001
2022-09-27 15:00:00,13.530000000000001,11.63,9.65,6.926666666666667,17.377083333333335,3.6867930045948056,21.453333333333333,11.63,12.742916666666668,4.287352967859763,21.453333333333333,7.673333333333333,-3.053333333333331,1.1533333333333342,9.651111111111112,8.268571428571429,1.7396773403931116,11.63,32.46666666666667,1002.6666666666666,1.7333333333333334,100.0,0.0,60.666666666666664,0.0,55.86666666666667,213.19999999999996,29.566666666666666,118.43333333333334,79.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.0,11.053333333333335
2022-09-27 18:00:00,11.053333333333335,15.183333333333332,15.76,16.416666666666668,17.305,3.818495922625837,21.453333333333333,11.053333333333335,12.801388888888889,4.2527668648119725,21.453333333333333,7.673333333333333,-2.4766666666666666,-0.5766666666666662,13.476666666666667,11.657142857142858,4.386809111403661,16.416666666666668,29.600000000000005,1003.3333333333334,1.4666666666666668,100.0,0.0,76.33333333333333,0.0,62.53333333333333,409.2,72.43333333333334,40.333333333333336,85.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.0,12.373333333333333
2022-09-27 21:00:00,12.373333333333333,20.376666666666665,10.56,11.386666666666665,16.95375,4.1558776268323125,21.453333333333333,11.053333333333335,12.660277777777779,4.20626113903163,21.453333333333333,7.673333333333333,1.3199999999999985,-2.8099999999999987,14.052222222222222,11.879523809523812,4.530388515990665,20.376666666666665,28.266666666666666,1004.0,2.0,100.0,0.0,78.66666666666667,0.0,133.33333333333334,282.76666666666665,41.0,54.1,65.2,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.0,26.403333333333336
2022-09-28 00:00:00,26.403333333333336,20.873333333333335,8.746666666666668,8.493333333333334,17.707083333333337,5.263586633278757,26.403333333333336,11.053333333333335,13.320416666666667,5.025725829041723,26.403333333333336,7.673333333333333,14.030000000000003,6.026666666666671,13.393333333333336,11.109523809523811,4.4954777394421725,20.873333333333335,27.900000000000002,1003.3333333333334,3.0666666666666664,100.0,1.1666666666666667,75.0,2.0,105.86666666666667,198.76666666666665,14.433333333333332,68.0,51.23333333333333,0.0,1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.0,20.953333333333333
2022-09-28 03:00:00,20.953333333333333,21.453333333333333,13.693333333333333,10.313333333333334,17.717083333333335,5.270532769521713,26.403333333333336,11.053333333333335,13.829027777777776,5.158639625114845,26.403333333333336,7.673333333333333,-5.450000000000003,0.0799999999999983,14.465555555555556,11.184761904761904,5.03262167785151,21.453333333333333,27.03333333333333,1002.0,1.8666666666666665,100.0,0.5833333333333334,80.0,5.0,105.03333333333335,178.63333333333333,10.233333333333333,69.33333333333333,47.333333333333336,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.0,20.786666666666665
2022-09-28 06:00:00,20.786666666666665,19.386666666666667,11.053333333333333,9.32,17.633750000000003,5.207917488160801,26.403333333333336,11.053333333333335,14.124583333333334,5.3501718616579845,26.403333333333336,7.673333333333333,-0.16666666666666785,-0.6666666666666679,13.090000000000002,10.103333333333333,4.526249776253741,19.386666666666667,26.900000000000002,1003.3333333333334,2.1333333333333333,100.0,1.0,85.33333333333333,8.0,85.03333333333333,213.79999999999998,26.666666666666668,53.46666666666667,49.23333333333333,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.0,16.83
2022-09-28 09:00:00,16.83,16.583333333333332,9.483333333333334,8.743333333333334,17.31416666666667,5.163236265188506,26.403333333333336,11.053333333333335,14.365277777777777,5.335916395917436,26.403333333333336,7.673333333333333,-3.956666666666667,-2.5566666666666684,12.456666666666665,9.793333333333335,3.5526687933939964,16.583333333333332,27.03333333333333,1005.0,2.4,100.0,2.5833333333333335,84.66666666666667,11.0,96.7,194.73333333333335,17.333333333333332,93.10000000000001,63.86666666666667,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.0,19.14
2022-09-28 12:00:00,19.14,13.530000000000001,8.166666666666666,8.413333333333334,17.633750000000003,5.190589603937782,26.403333333333336,11.053333333333335,14.767638888888888,5.315830380747447,26.403333333333336,7.673333333333333,2.3100000000000023,2.5566666666666684,11.357777777777777,9.479047619047618,2.600139393902732,13.530000000000001,26.7,1003.3333333333334,3.8666666666666667,100.0,5.333333333333333,88.0,14.0,81.7,156.79999999999998,14.9,92.56666666666666,58.333333333333336,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.0,16.169999999999998
2022-09-28 15:00:00,16.169999999999998,11.053333333333335,7.673333333333333,7.59,17.96375,4.971722079572327,26.403333333333336,11.053333333333335,15.101111111111111,5.131573636528965,26.403333333333336,7.673333333333333,-2.9700000000000024,2.639999999999997,10.11888888888889,8.85809523809524,1.9008895160900212,11.63,26.3,1003.0,3.3333333333333335,100.0,2.6666666666666665,87.33333333333333,11.0,56.666666666666664,170.56666666666666,27.53333333333333,74.10000000000001,45.800000000000004,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.0,11.22
2022-09-28 18:00:00,11.22,12.373333333333333,9.486666666666666,11.796666666666667,17.984583333333333,4.938868817696189,26.403333333333336,11.22,15.24888888888889,4.95645001784439,26.403333333333336,8.25,-4.9499999999999975,0.16666666666666607,12.347777777777777,11.079523809523808,3.8942033981059727,15.76,25.8,1003.6666666666666,2.533333333333333,100.0,0.16666666666666666,90.66666666666667,0.3333333333333333,66.26666666666667,200.23333333333335,41.666666666666664,52.9,39.1,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.0,13.116666666666667
2022-09-28 21:00:00,13.116666666666667,26.403333333333336,11.22,14.353333333333333,18.0775,4.823875064190582,26.403333333333336,11.22,15.40013888888889,4.826652702274648,26.403333333333336,8.25,1.8966666666666665,0.7433333333333341,19.333333333333332,14.024761904761906,7.090255403941504,26.403333333333336,25.333333333333332,1005.6666666666666,2.1333333333333333,81.66666666666667,0.0,93.33333333333333,0.0,74.16666666666667,166.9,26.233333333333334,63.333333333333336,38.666666666666664,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.0,14.686666666666666
2022-09-29 00:00:00,14.686666666666666,20.953333333333333,10.56,11.276666666666666,16.612916666666667,3.543739141524613,20.953333333333333,11.22,15.544583333333335,4.7473379077275,26.403333333333336,8.25,1.5699999999999985,-11.71666666666667,17.462222222222223,12.889523809523812,5.614464266046138,20.953333333333333,25.233333333333334,1005.0,2.0,65.33333333333333,0.0,92.33333333333333,0.0,71.26666666666667,99.23333333333333,9.666666666666666,66.53333333333333,24.433333333333334,0.0,1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.0,14.103333333333333
