Local Time,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,UV Index,Wind Speed,IsHoliday,Accumulated Hours of Rain
2022-09-24 14:00:00,168.3,14.0,152.7,47.5,9.4,96.0,100,0.25,1008,80.0,27.8,2.5,2.33,False,3
2022-09-24 15:00:00,170.8,16.0,147.3,41.3,8.17,96.0,100,1.0,1008,78.0,28.2,1.7,2.66,False,4
2022-09-24 16:00:00,173.3,18.0,142.0,47.5,9.4,96.0,100,0.25,1007,77.0,28.5,1.1,3.0,False,5
2022-09-24 17:00:00,177.0,21.0,126.0,57.5,11.38,83.3,75,0.0,1007,82.0,27.5,0.8,2.33,False,0
2022-09-24 18:00:00,180.7,24.0,110.0,76.3,15.1,70.7,50,0.0,1008,88.0,26.5,0.0,1.66,False,0
2022-09-24 19:00:00,184.4,27.0,94.0,101.3,20.05,58.0,25,0.0,1008,94.0,25.5,0.0,1.0,False,0
2022-09-24 20:00:00,180.7,24.7,89.0,61.3,12.13,59.7,33,0.0,1009,89.0,25.7,0.0,1.33,False,0
2022-09-24 21:00:00,177.0,22.3,84.0,58.8,11.63,61.3,41,0.0,1009,84.0,25.8,0.0,1.66,False,0
2022-09-24 22:00:00,173.3,20.0,79.0,48.8,9.65,63.0,50,0.0,1010,80.0,26.0,0.0,2.0,False,0
2022-09-24 23:00:00,166.9,17.0,76.3,52.5,10.4,60.7,58,0.0,1009,81.0,25.8,0.0,2.0,False,0
2022-09-25 00:00:00,160.5,14.0,73.7,41.3,8.17,58.3,66,0.0,1009,83.0,25.7,0.0,2.0,False,0
2022-09-25 01:00:00,154.1,11.0,71.0,45.0,8.91,56.0,75,0.0,1009,84.0,25.5,0.0,2.0,False,0
2022-09-25 02:00:00,153.9,11.3,71.3,46.3,9.16,53.3,83,0.0,1009,86.0,25.4,0.0,1.66,False,0
2022-09-25 03:00:00,153.7,11.7,71.7,47.5,9.4,50.7,91,0.0,1009,89.0,25.3,0.0,1.33,False,0
2022-09-25 04:00:00,153.5,12.0,72.0,107.5,21.28,48.0,100,0.0,1009,91.0,25.2,0.0,1.0,False,0
2022-09-25 05:00:00,196.1,21.3,59.0,52.5,10.4,45.3,100,0.0,1009,92.0,25.0,0.0,1.33,False,0
2022-09-25 06:00:00,238.7,30.7,46.0,55.0,10.89,42.7,100,0.0,1010,93.0,24.7,0.9,1.66,False,0
2022-09-25 07:00:00,281.3,40.0,33.0,65.0,12.87,40.0,100,0.0,1010,94.0,24.5,0.9,2.0,False,0
2022-09-25 08:00:00,252.3,31.7,66.0,47.5,9.4,52.7,95,0.0,1011,89.0,25.2,1.7,2.0,False,0
2022-09-25 09:00:00,223.3,23.3,99.0,47.5,9.4,65.3,91,0.25,1011,84.0,25.9,2.1,2.0,False,1
2022-09-25 10:00:00,194.3,15.0,132.0,48.8,9.65,78.0,87,0.25,1012,80.0,26.6,2.6,2.0,False,2
2022-09-25 11:00:00,182.1,12.3,150.3,47.5,9.4,77.0,83,0.0,1011,79.0,26.9,3.4,2.0,False,0
2022-09-25 12:00:00,169.8,9.7,168.7,47.5,9.4,76.0,79,0.25,1011,79.0,27.3,3.2,2.0,False,1
2022-09-25 13:00:00,157.6,7.0,187.0,41.3,8.17,75.0,75,0.5,1010,78.0,27.6,3.2,2.0,False,2
2022-09-25 14:00:00,161.1,9.7,185.3,35.0,6.93,75.3,66,0.0,1010,76.0,28.0,2.9,1.66,False,0
2022-09-25 15:00:00,164.6,12.3,183.7,40.0,7.92,75.7,58,0.0,1009,74.0,28.3,2.1,1.33,False,0
2022-09-25 16:00:00,168.1,15.0,182.0,36.3,7.18,76.0,50,0.0,1009,71.0,28.7,2.0,1.0,False,0
2022-09-25 17:00:00,209.1,32.3,143.7,40.0,7.92,69.3,37,0.0,1009,73.0,28.1,1.1,1.33,False,0
2022-09-25 18:00:00,250.2,49.7,105.3,42.5,8.41,62.7,25,0.0,1009,74.0,27.6,0.0,1.66,False,0
2022-09-25 19:00:00,291.2,67.0,67.0,41.3,8.17,56.0,12,0.0,1009,75.0,27.0,0.0,2.0,False,0
2022-09-25 20:00:00,288.1,61.7,61.3,60.0,11.88,50.7,36,0.0,1010,80.0,26.5,0.0,2.0,False,0
2022-09-25 21:00:00,285.0,56.3,55.7,55.0,10.89,45.3,18,0.0,1010,85.0,26.0,0.0,2.0,False,0
2022-09-25 22:00:00,281.9,51.0,50.0,56.3,11.14,40.0,13,0.0,1011,90.0,25.5,0.0,2.0,False,0
2022-09-25 23:00:00,269.8,44.0,49.7,58.8,11.63,38.3,21,0.0,1011,91.0,25.2,0.0,1.66,False,0
2022-09-26 00:00:00,257.8,37.0,49.3,60.0,11.88,36.7,15,0.0,1010,92.0,25.0,0.0,1.33,False,0
2022-09-26 01:00:00,245.7,30.0,49.0,56.3,11.14,35.0,12,0.0,1010,93.0,24.7,0.0,1.0,False,0
2022-09-26 02:00:00,248.6,28.7,53.3,43.8,8.66,40.3,12,0.0,1010,93.0,24.5,0.0,1.0,False,0
2022-09-26 03:00:00,251.5,27.3,57.7,40.0,7.92,45.7,12,0.0,1009,94.0,24.3,0.0,1.0,False,0
2022-09-26 04:00:00,254.4,26.0,62.0,43.8,8.66,51.0,9,0.0,1009,94.0,24.1,0.0,1.0,False,0
2022-09-26 05:00:00,251.5,26.7,56.0,41.3,8.17,43.7,10,0.0,1009,93.0,24.3,0.0,1.33,False,0
2022-09-26 06:00:00,248.6,27.3,50.0,41.3,8.17,36.3,22,0.0,1010,92.0,24.5,1.7,1.66,False,0
2022-09-26 07:00:00,245.7,28.0,44.0,41.3,8.17,29.0,62,0.0,1010,91.0,24.7,1.9,2.0,False,0
2022-09-26 08:00:00,223.1,21.7,74.0,51.3,10.15,33.0,66,0.0,1010,84.0,26.3,2.8,2.0,False,0
2022-09-26 09:00:00,200.6,15.3,104.0,52.5,10.4,37.0,70,0.0,1011,77.0,27.9,4.0,2.0,False,0
2022-09-26 10:00:00,178.0,9.0,134.0,51.3,10.15,41.0,75,0.0,1011,71.0,29.5,5.4,2.0,False,0
2022-09-26 11:00:00,172.4,8.3,145.3,67.5,13.36,53.3,79,0.0,1010,67.0,30.5,7.1,1.66,False,0
2022-09-26 12:00:00,166.7,7.7,156.7,66.3,13.12,65.7,83,0.0,1009,63.0,31.5,8.7,1.33,False,0
2022-09-26 13:00:00,161.1,7.0,168.0,60.0,11.88,78.0,87,0.0,1008,59.0,32.5,8.4,1.0,False,0
2022-09-26 14:00:00,163.6,9.7,165.7,61.3,12.13,81.7,79,0.0,1008,57.0,32.4,6.3,0.66,False,0
2022-09-26 15:00:00,166.1,12.3,163.3,58.8,11.63,85.3,70,0.0,1007,55.0,32.3,4.1,0.33,False,0
2022-09-26 16:00:00,168.7,15.0,161.0,57.5,11.38,89.0,62,0.0,1006,53.0,32.2,2.6,1.2,False,0
2022-09-26 17:00:00,312.0,43.3,117.7,60.0,11.88,101.7,53,0.0,1006,62.0,31.0,1.3,0.8,False,0
2022-09-26 18:00:00,455.4,71.7,74.3,65.0,12.87,114.3,56,0.0,1006,72.0,29.8,0.0,1.2,False,0
2022-09-26 19:00:00,598.8,100.0,31.0,72.5,14.36,127.0,27,0.0,1006,83.0,28.6,0.0,1.2,False,0
2022-09-26 20:00:00,698.8,101.0,22.3,92.5,18.32,129.0,8,0.0,1007,86.0,28.1,0.0,1.2,False,0
2022-09-26 21:00:00,798.8,102.0,13.7,110.0,21.78,131.0,8,0.0,1007,88.0,27.5,0.0,1.2,False,0
2022-09-26 22:00:00,898.7,103.0,5.0,93.8,18.56,133.0,11,0.0,1008,90.0,27.0,0.0,1.6,False,0
2022-09-26 23:00:00,778.9,102.0,4.0,105.0,20.79,120.3,12,0.0,1007,92.0,26.7,0.0,1.6,False,0
2022-09-27 00:00:00,659.1,101.0,3.0,93.8,18.56,107.7,3,0.0,1007,93.0,26.3,0.0,1.2,False,0
2022-09-27 01:00:00,539.2,100.0,2.0,111.3,22.03,95.0,2,0.0,1007,95.0,26.0,0.0,1.2,False,0
2022-09-27 02:00:00,461.0,77.7,16.0,111.3,22.03,84.7,13,0.0,1006,94.0,25.9,0.0,1.2,False,0
2022-09-27 03:00:00,382.8,55.3,30.0,86.3,17.08,74.3,3,0.0,1005,94.0,25.9,0.0,1.6,False,0
2022-09-27 04:00:00,304.6,33.0,44.0,112.5,22.28,64.0,9,0.0,1005,94.0,25.6,0.0,1.6,False,0
2022-09-27 05:00:00,307.4,33.3,40.0,126.3,25.0,58.0,22,0.0,1006,94.0,25.2,0.0,1.6,False,0
2022-09-27 06:00:00,310.1,33.7,36.0,112.5,22.28,52.0,61,0.0,1006,94.0,25.2,1.2,2.0,False,0
2022-09-27 07:00:00,312.8,34.0,32.0,93.8,18.56,46.0,61,0.0,1006,90.0,26.3,1.3,2.4,False,0
2022-09-27 08:00:00,273.3,26.0,67.3,87.5,17.32,50.3,42,0.0,1007,86.0,27.0,2.5,2.4,False,0
2022-09-27 09:00:00,233.8,18.0,102.7,82.5,16.34,54.7,0,0.0,1007,72.0,30.4,5.6,2.8,False,0
2022-09-27 10:00:00,194.3,10.0,138.0,88.8,17.57,59.0,77,0.0,1007,71.0,31.1,3.7,3.2,False,0
2022-09-27 11:00:00,182.5,9.0,147.0,80.0,15.84,64.7,100,0.0,1006,69.0,31.5,3.0,3.2,False,0
2022-09-27 12:00:00,170.6,8.0,156.0,78.8,15.59,70.3,100,0.0,1005,60.0,33.3,3.2,3.2,False,0
2022-09-27 13:00:00,158.7,7.0,165.0,71.3,14.11,76.0,100,0.0,1004,58.0,33.3,2.8,3.2,False,0
2022-09-27 14:00:00,167.7,13.0,151.7,55.0,10.89,76.7,100,0.0,1003,58.0,33.3,2.2,2.8,False,0
2022-09-27 15:00:00,176.6,19.0,138.3,53.8,10.64,77.3,100,0.0,1003,58.0,33.0,1.4,2.4,False,0
2022-09-27 16:00:00,185.6,25.0,125.0,57.5,11.38,78.0,100,0.0,1002,56.0,33.3,0.9,1.6,False,0
2022-09-27 17:00:00,277.4,44.7,92.0,56.3,11.14,81.7,100,0.0,1003,68.0,31.1,0.7,1.2,False,0
2022-09-27 18:00:00,369.2,64.3,59.0,53.8,10.64,85.3,100,0.0,1003,75.0,29.6,0.0,1.2,False,0
2022-09-27 19:00:00,461.0,84.0,26.0,63.8,12.62,89.0,100,0.0,1003,77.0,29.6,0.0,1.6,False,0
2022-09-27 20:00:00,397.4,69.0,36.0,70.0,13.86,80.7,100,0.0,1004,77.0,29.6,0.0,1.6,False,0
2022-09-27 21:00:00,333.8,54.0,46.0,122.5,24.26,72.3,100,0.0,1004,79.0,28.9,0.0,1.6,False,0
2022-09-27 22:00:00,270.2,39.0,56.0,165.0,32.67,64.0,100,0.0,1004,80.0,27.8,0.0,2.0,False,0
2022-09-27 23:00:00,244.3,30.0,60.3,112.5,22.28,59.3,100,0.0,1004,77.0,28.1,0.0,2.4,False,0
2022-09-28 00:00:00,218.5,21.0,64.7,87.5,17.32,54.7,100,0.5,1004,75.0,28.1,0.0,2.8,False,1
2022-09-28 01:00:00,192.6,12.0,69.0,111.3,22.03,50.0,100,2.25,1003,75.0,27.8,0.0,3.2,False,2
2022-09-28 02:00:00,185.2,10.3,70.3,118.8,23.51,49.0,100,0.75,1003,75.0,27.8,0.0,3.2,False,3
2022-09-28 03:00:00,177.8,8.7,71.7,93.8,18.56,48.0,100,0.5,1002,78.0,27.0,0.0,2.0,False,4
2022-09-28 04:00:00,170.4,7.0,73.0,117.5,23.26,47.0,100,0.75,1002,82.0,26.7,0.0,2.0,False,5
2022-09-28 05:00:00,187.7,15.0,63.3,103.8,20.54,47.0,100,0.5,1002,80.0,27.4,0.0,1.6,False,6
2022-09-28 06:00:00,205.0,23.0,53.7,88.8,17.57,47.0,100,1.0,1003,82.0,27.4,0.6,1.6,False,7
2022-09-28 07:00:00,222.4,31.0,44.0,81.3,16.09,47.0,100,0.75,1003,84.0,27.0,0.7,2.0,False,8
2022-09-28 08:00:00,214.0,26.0,62.7,85.0,16.83,53.7,100,1.25,1004,90.0,26.3,1.1,2.8,False,9
2022-09-28 09:00:00,205.6,21.0,81.3,97.5,19.3,60.3,100,1.75,1005,82.0,27.8,1.7,2.4,False,10
2022-09-28 10:00:00,197.3,16.0,100.0,111.3,22.03,67.0,100,2.25,1005,84.0,27.0,2.5,2.0,False,11
2022-09-28 11:00:00,181.3,15.0,98.0,81.3,16.09,64.3,100,3.75,1005,88.0,26.3,3.0,2.8,False,12
2022-09-28 12:00:00,165.4,14.0,96.0,86.3,17.08,61.7,100,5.0,1004,88.0,26.7,3.2,3.6,False,13
2022-09-28 13:00:00,149.4,13.0,94.0,88.8,17.57,59.0,100,5.75,1003,88.0,26.7,2.8,4.0,False,14
2022-09-28 14:00:00,155.6,17.7,87.7,70.0,13.86,54.3,100,5.25,1003,88.0,26.7,2.2,4.0,False,15
2022-09-28 15:00:00,161.9,22.3,81.3,60.0,11.88,49.7,100,5.25,1003,88.0,26.3,1.4,3.6,False,16
2022-09-28 16:00:00,168.1,27.0,75.0,55.0,10.89,45.0,100,2.75,1003,86.0,26.7,0.9,3.2,False,17
2022-09-28 17:00:00,181.7,33.3,66.0,55.0,10.89,42.7,100,0.0,1003,88.0,25.9,0.7,3.2,False,0
2022-09-28 18:00:00,195.3,39.7,57.0,60.0,11.88,40.3,100,0.0,1003,90.0,25.9,0.0,2.8,False,0
2022-09-28 19:00:00,208.9,46.0,48.0,63.8,12.62,38.0,100,0.0,1004,92.0,25.6,0.0,2.4,False,0
2022-09-28 20:00:00,196.5,39.3,53.7,75.0,14.85,39.0,100,0.5,1004,90.0,25.9,0.0,2.4,False,1
2022-09-28 21:00:00,184.0,32.7,59.3,85.0,16.83,40.0,100,0.0,1005,92.0,25.6,0.0,2.4,False,0
2022-09-28 22:00:00,171.6,26.0,65.0,72.5,14.36,41.0,75,0.0,1006,94.0,25.2,0.0,2.0,False,0
2022-09-28 23:00:00,145.1,20.0,65.7,65.0,12.87,35.0,70,0.0,1006,94.0,25.2,0.0,2.0,False,0
2022-09-29 00:00:00,118.7,14.0,66.3,67.5,13.36,29.0,66,0.0,1005,93.0,25.2,0.0,2.0,False,0
2022-09-29 01:00:00,92.2,8.0,67.0,67.5,13.36,23.0,62,0.0,1005,93.0,25.2,0.0,2.0,False,0
2022-09-29 02:00:00,86.8,7.0,66.3,78.8,15.59,21.3,68,0.0,1005,91.0,25.3,0.0,2.0,False,0
2022-09-29 03:00:00,81.3,6.0,65.7,71.3,14.11,19.7,75,0.0,1005,89.0,25.4,0.0,2.0,False,0
2022-09-29 04:00:00,75.9,5.0,65.0,66.3,13.12,18.0,81,0.0,1005,87.0,25.4,0.0,2.0,False,0
2022-09-29 05:00:00,92.2,11.7,54.0,60.0,11.88,19.3,87,0.0,1005,86.0,25.5,0.0,2.0,False,0
2022-09-29 06:00:00,108.5,18.3,43.0,61.3,12.13,20.7,93,0.75,1005,84.0,25.6,0.6,2.0,False,1
2022-09-29 07:00:00,124.9,25.0,32.0,45.0,8.91,22.0,100,1.0,1006,82.0,25.7,0.7,2.0,False,2
2022-09-29 08:00:00,121.0,23.3,32.7,38.8,7.67,27.3,100,0.0,1006,84.0,25.8,1.1,2.66,False,0
2022-09-29 09:00:00,117.1,21.7,33.3,32.5,6.44,32.7,100,0.5,1006,86.0,25.9,1.7,3.33,False,1
2022-09-29 10:00:00,113.2,20.0,34.0,46.3,9.16,38.0,100,0.75,1007,88.0,26.0,2.5,4.0,False,2
2022-09-29 11:00:00,111.7,20.0,39.3,48.8,9.65,36.3,99,0.0,1006,94.0,26.3,3.1,2.4,False,0
2022-09-29 12:00:00,110.1,20.0,44.7,38.8,7.67,34.7,100,0.0,1005,92.0,27.0,3.1,3.2,False,0
2022-09-29 13:00:00,108.5,20.0,50.0,27.5,5.44,33.0,99,1.0,1004,92.0,27.0,2.9,3.6,False,1
2022-09-29 14:00:00,113.8,23.3,46.3,41.3,8.17,35.7,100,0.75,1004,92.0,27.0,2.1,3.2,False,2
2022-09-29 15:00:00,119.1,26.7,42.7,35.0,6.93,38.3,100,1.25,1003,94.0,26.3,1.4,3.6,False,3
2022-09-29 16:00:00,124.3,30.0,39.0,35.0,6.93,41.0,100,3.25,1003,94.0,26.7,0.9,3.6,False,4
2022-09-29 17:00:00,144.7,37.0,33.0,45.0,8.91,41.3,100,1.75,1004,92.0,26.3,0.7,2.8,False,5
2022-09-29 18:00:00,165.2,44.0,27.0,47.5,9.4,41.7,100,1.5,1004,92.0,25.9,0.0,2.0,False,6
2022-09-29 19:00:00,185.6,51.0,21.0,46.3,9.16,42.0,100,0.5,1005,94.0,25.9,0.0,1.6,False,7
2022-09-29 20:00:00,204.1,51.7,18.3,63.8,12.62,43.3,100,0.25,1006,94.0,25.6,0.0,2.0,False,8
2022-09-29 21:00:00,222.5,52.3,15.7,61.3,12.13,44.7,100,0.0,1006,94.0,25.6,0.0,2.0,False,0
2022-09-29 22:00:00,241.0,53.0,13.0,47.5,9.4,46.0,100,0.0,1007,96.0,25.2,0.0,2.0,False,0
2022-09-29 23:00:00,215.2,43.7,20.3,48.8,9.65,43.0,100,0.0,1007,98.0,24.8,0.0,2.4,False,0
2022-09-30 00:00:00,189.3,34.3,27.7,41.3,8.17,40.0,100,0.0,1007,96.0,24.8,0.0,2.4,False,0
2022-09-30 01:00:00,163.4,25.0,35.0,48.8,9.65,37.0,100,0.0,1006,98.0,24.4,0.0,2.4,False,0
2022-09-30 02:00:00,150.6,20.3,39.7,50.0,9.9,34.0,100,0.25,1006,98.0,24.4,0.0,2.4,False,1
2022-09-30 03:00:00,137.7,15.7,44.3,35.0,6.93,31.0,100,0.0,1006,96.0,24.4,0.0,2.4,False,0
2022-09-30 04:00:00,124.9,11.0,49.0,31.3,6.19,28.0,100,0.0,1006,96.0,24.4,0.0,2.0,False,0
2022-09-30 05:00:00,144.0,18.7,39.3,27.5,5.44,27.0,100,0.0,1006,96.0,24.8,0.0,2.0,False,0
2022-09-30 06:00:00,163.0,26.3,29.7,30.4,5.53,26.0,100,0.0,1007,96.0,24.8,0.6,1.6,False,0
2022-09-30 07:00:00,182.1,34.0,20.0,30.0,5.2,25.0,100,0.0,1007,96.0,25.2,0.7,1.6,False,0
2022-09-30 08:00:00,162.6,30.0,22.7,35.0,6.93,28.7,100,0.0,1008,92.0,25.9,1.1,2.0,False,0
2022-09-30 09:00:00,143.2,26.0,25.3,32.5,6.44,32.3,100,0.0,1008,88.0,27.0,1.7,2.0,False,0
2022-09-30 10:00:00,123.7,22.0,28.0,21.0,3.71,36.0,100,0.5,1008,86.0,27.8,2.4,2.4,False,1
2022-09-30 11:00:00,115.4,18.7,48.7,24.4,4.54,36.3,100,1.75,1008,84.0,28.1,3.0,2.4,False,2
2022-09-30 12:00:00,107.0,15.3,69.3,33.8,6.68,36.7,100,6.0,1007,79.0,28.9,3.1,2.0,False,3
2022-09-30 13:00:00,98.6,12.0,90.0,31.3,6.19,37.0,99,7.25,1006,79.0,28.9,2.8,1.6,False,4
2022-09-30 14:00:00,94.5,12.3,89.7,16.3,3.22,39.7,100,5.25,1005,80.0,28.1,2.1,1.6,False,5
2022-09-30 15:00:00,90.5,12.7,89.3,18.8,3.71,42.3,98,1.75,1004,84.0,28.1,1.5,2.4,False,6
2022-09-30 16:00:00,86.4,13.0,89.0,16.3,3.22,45.0,100,0.75,1005,86.0,27.8,0.9,2.0,False,7
2022-09-30 17:00:00,126.1,29.7,60.7,21.3,4.21,47.0,100,0.25,1005,94.0,25.9,0.7,1.2,False,8
2022-09-30 18:00:00,165.7,46.3,32.3,20.0,3.96,49.0,100,0.0,1005,94.0,26.3,0.0,1.2,False,0
2022-09-30 19:00:00,205.4,63.0,4.0,35.0,6.93,51.0,100,0.25,1006,92.0,26.3,0.0,1.2,False,1
2022-09-30 20:00:00,213.6,60.3,4.3,65.0,12.87,50.3,100,0.5,1007,94.0,25.9,0.0,1.2,False,2
2022-09-30 21:00:00,221.8,57.7,4.7,38.8,7.67,49.7,100,0.25,1008,96.0,25.9,0.0,1.2,False,3
2022-09-30 22:00:00,229.9,55.0,5.0,37.5,7.42,49.0,97,0.0,1007,96.0,25.6,0.0,1.2,False,0
2022-09-30 23:00:00,214.0,51.7,5.3,45.0,8.91,43.7,100,0.0,1008,96.0,25.6,0.0,1.2,False,0
2022-10-01 00:00:00,198.0,48.3,5.7,31.3,6.19,38.3,100,0.5,1007,96.0,25.2,0.0,0.4,False,1
2022-10-01 01:00:00,182.1,45.0,6.0,33.8,6.68,33.0,100,0.5,1007,96.0,25.2,0.0,0.8,False,2
2022-10-01 02:00:00,155.2,35.0,13.7,41.3,8.17,27.7,100,0.5,1006,98.0,25.2,0.0,0.8,False,3
2022-10-01 03:00:00,128.4,25.0,21.3,24.6,4.54,22.3,100,0.0,1007,98.0,24.8,0.0,1.6,False,0
2022-10-01 04:00:00,101.5,15.0,29.0,20.0,3.47,17.0,100,1.0,1006,98.0,24.8,0.0,1.6,False,1
2022-10-01 05:00:00,110.1,19.3,25.0,20.0,3.47,19.0,100,1.75,1007,98.0,25.2,0.0,1.6,False,2
2022-10-01 06:00:00,118.7,23.7,21.0,20.0,3.47,21.0,100,1.75,1007,98.0,25.2,0.6,1.2,False,3
2022-10-01 07:00:00,127.2,28.0,17.0,20.0,3.47,23.0,100,2.25,1008,98.0,25.2,0.7,1.6,False,4
2022-10-01 08:00:00,123.9,27.7,18.7,20.7,3.55,25.3,100,1.5,1008,98.0,24.8,1.1,1.2,False,5
2022-10-01 09:00:00,120.6,27.3,20.3,21.3,3.63,27.7,100,1.25,1009,94.0,26.3,1.7,1.6,False,6
2022-10-01 10:00:00,117.3,27.0,22.0,22.0,3.71,30.0,100,1.25,1009,94.0,26.3,2.4,2.0,False,7
2022-10-01 11:00:00,120.0,27.3,23.7,28.0,4.78,33.3,100,2.25,1009,92.0,26.7,3.0,2.0,False,8
2022-10-01 12:00:00,122.8,27.7,25.3,34.0,5.86,36.7,100,2.5,1008,92.0,27.8,3.1,1.6,False,9
2022-10-01 13:00:00,125.5,28.0,27.0,40.0,6.93,40.0,100,1.75,1007,86.0,28.1,2.8,1.6,False,10
2022-10-01 14:00:00,122.2,28.7,32.0,38.0,6.6,45.7,100,1.75,1006,84.0,28.1,2.1,2.0,False,11
2022-10-01 15:00:00,118.9,29.3,37.0,36.0,6.27,51.3,99,1.75,1006,88.0,27.8,1.4,2.4,False,12
2022-10-01 16:00:00,115.6,30.0,42.0,34.0,5.94,57.0,100,0.0,1006,88.0,27.8,0.9,2.4,False,0
2022-10-01 17:00:00,134.4,37.7,30.3,35.0,6.02,56.3,98,0.0,1006,94.0,26.7,0.7,2.4,False,0
2022-10-01 18:00:00,153.3,45.3,18.7,36.0,6.11,55.7,99,0.0,1007,92.0,25.9,0.0,2.0,False,0
2022-10-01 19:00:00,172.2,53.0,7.0,37.0,6.19,55.0,100,1.0,1007,92.0,25.9,0.0,2.0,False,1
2022-10-01 20:00:00,181.5,50.7,5.7,36.3,6.11,50.7,100,0.75,1009,94.0,25.9,0.0,1.6,False,2
2022-10-01 21:00:00,190.8,48.3,4.3,35.7,6.02,46.3,100,1.0,1009,94.0,25.6,0.0,2.0,False,3
2022-10-01 22:00:00,200.2,46.0,3.0,35.0,5.94,42.0,100,0.25,1009,96.0,25.2,0.0,2.0,False,4
2022-10-01 23:00:00,169.0,39.0,9.7,30.7,5.2,37.0,100,0.0,1009,94.0,25.2,0.0,2.0,False,0
2022-10-02 00:00:00,137.9,32.0,16.3,26.3,4.46,32.0,100,0.0,1009,96.0,24.8,0.0,2.0,False,0
2022-10-02 01:00:00,106.8,25.0,23.0,22.0,3.71,27.0,100,0.5,1008,96.0,24.8,0.0,2.0,False,1
2022-10-02 02:00:00,95.9,20.0,27.0,19.3,3.3,23.0,100,0.5,1008,94.0,25.2,0.0,1.2,False,2
2022-10-02 03:00:00,85.0,15.0,31.0,16.7,2.89,19.0,100,0.5,1008,98.0,24.8,0.0,1.6,False,3
2022-10-02 04:00:00,74.1,10.0,35.0,14.0,2.48,15.0,100,1.5,1007,98.0,24.8,0.0,1.6,False,4
2022-10-02 05:00:00,86.8,15.0,29.3,14.3,2.48,16.0,100,1.75,1008,98.0,25.2,0.0,1.2,False,5
2022-10-02 06:00:00,99.4,20.0,23.7,14.7,2.48,17.0,100,1.25,1009,98.0,25.2,0.6,2.0,False,6
2022-10-02 07:00:00,112.1,25.0,18.0,15.0,2.48,18.0,100,0.5,1009,98.0,24.8,0.7,2.0,False,7
2022-10-02 08:00:00,115.7,23.7,22.3,16.7,2.8,27.0,99,0.75,1009,98.0,24.8,1.1,2.0,False,8
2022-10-02 09:00:00,119.4,22.3,26.7,18.3,3.14,36.0,100,1.0,1010,94.0,25.9,1.7,2.8,False,9
2022-10-02 10:00:00,123.1,21.0,31.0,20.0,3.47,45.0,100,1.25,1011,96.0,25.9,2.4,2.4,False,10
2022-10-02 11:00:00,114.6,19.3,41.7,23.3,3.96,47.0,100,0.0,1010,92.0,26.7,3.0,2.4,False,0
2022-10-02 12:00:00,106.0,17.7,52.3,26.7,4.46,49.0,99,0.5,1009,88.0,27.0,3.1,2.4,False,1
2022-10-02 13:00:00,97.5,16.0,63.0,30.0,4.95,51.0,100,1.0,1008,88.0,27.0,2.7,2.8,False,2
2022-10-02 14:00:00,103.3,20.0,55.3,30.7,5.12,48.3,94,0.0,1008,88.0,27.4,2.4,2.4,False,0
2022-10-02 15:00:00,109.1,24.0,47.7,31.3,5.28,45.7,93,0.5,1007,88.0,27.8,1.6,2.4,False,1
2022-10-02 16:00:00,115.0,28.0,40.0,32.0,5.44,43.0,92,1.25,1007,86.0,27.8,1.0,2.0,False,2
2022-10-02 17:00:00,218.3,41.0,26.7,44.7,7.59,56.3,78,0.25,1007,90.0,27.0,1.0,1.2,False,3
2022-10-02 18:00:00,321.6,54.0,13.3,57.3,9.73,69.7,88,0.0,1007,92.0,26.7,0.0,1.6,False,0
2022-10-02 19:00:00,424.9,67.0,0.0,70.0,11.88,83.0,89,0.0,1008,94.0,26.7,0.0,1.2,False,0
2022-10-02 20:00:00,485.2,63.3,0.3,77.7,13.28,85.3,82,0.0,1009,92.0,26.7,0.0,1.2,False,0
2022-10-02 21:00:00,545.5,59.7,0.7,85.3,14.68,87.7,77,0.0,1010,94.0,26.3,0.0,1.2,False,0
2022-10-02 22:00:00,605.8,56.0,1.0,93.0,16.09,90.0,72,0.0,1010,94.0,25.9,0.0,1.2,False,0
2022-10-02 23:00:00,499.6,54.7,1.3,79.0,13.61,79.0,70,0.0,1010,96.0,25.6,0.0,1.2,False,0
2022-10-03 00:00:00,393.3,53.3,1.7,65.0,11.14,68.0,92,0.0,1010,96.0,25.2,0.0,1.2,False,0
2022-10-03 01:00:00,287.1,52.0,2.0,51.0,8.66,57.0,94,0.0,1010,98.0,24.8,0.0,0.8,False,0
2022-10-03 02:00:00,250.9,46.7,5.0,46.3,7.84,57.0,100,0.0,1010,98.0,24.8,0.0,0.4,False,0
2022-10-03 03:00:00,214.8,41.3,8.0,41.7,7.01,57.0,97,0.0,1010,98.0,24.4,0.0,0.8,False,0
2022-10-03 04:00:00,178.6,36.0,11.0,37.0,6.19,57.0,100,0.0,1009,98.0,24.4,0.0,1.2,False,0
2022-10-03 05:00:00,192.8,35.7,11.7,38.3,6.52,58.3,70,0.0,1010,98.0,25.2,0.0,0.8,False,0
2022-10-03 06:00:00,207.0,35.3,12.3,39.7,6.85,59.7,63,0.0,1010,98.0,25.2,1.2,1.2,False,0
2022-10-03 07:00:00,221.2,35.0,13.0,41.0,7.18,61.0,57,0.0,1011,98.0,25.6,1.4,1.2,False,0
